V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64
0.7771387,-0.21791232,-1.5359167,-0.108204186,0.60475755,0.07467985,0.97110176,-0.09514654,0.60973597,0.49342376,-0.5929853,0.63973373,0.7700385,-0.18681064,-0.00027230382,1.1393003,-0.2447657,0.07865882,-0.7166903,-0.67571664,-0.3679495,0.16964757,2.0407672,-1.0525293,-0.2698257,0.5782676,1.6716502,0.18706203,-0.9453566,-0.2834182,0.73240983,0.17381471,-0.0016390085,-0.9459399,0.897109,0.078662276,-0.08136034,0.71263003,-0.8055656,0.54085326,2.1257336,-0.34799266,1.6294122,0.35752988,1.2607896,1.0030048,0.52961713,0.26316625,1.9934515,0.6316933,0.16360569,1.483794,-1.4976106,0.4471192,0.60180116,0.11419679,0.9220385,0.99449027,0.3499192,0.90763545,0.33223277,0.92301464,0.14249644,0.5116875
0.90534425,-0.25113475,-1.696004,-0.096579075,0.33573723,-0.10170174,0.97930795,-0.082481146,0.44783843,0.4669149,-0.65117586,0.364004,0.32352662,-0.34908336,0.13575882,1.1494505,-0.41538405,0.16370153,-0.49495173,-0.64392424,-0.6892842,0.23352146,1.6743569,-1.0358484,-0.23142481,0.5928705,1.8633752,-0.11111593,-0.8636626,-0.26440218,0.7598183,0.1348623,0.175794,-0.87891394,0.5987137,0.1469414,-0.1032114,1.0114074,-0.846997,0.33611727,1.994823,-0.50298786,1.6068418,0.3199172,1.1771863,0.91542435,0.31037638,0.25844622,2.1831775,0.64338195,0.07407713,0.99682355,-1.5373925,0.45789352,0.7704139,0.12345751,0.70719314,0.87166554,0.3056054,0.6656761,0.60369956,0.9743379,-0.02133982,0.5363014
0.7714367,-0.27284408,-1.1278119,-0.086500525,0.3964026,0.2472887,0.92330277,-0.095394135,0.59650993,0.65930766,-0.81497526,0.45844752,0.26710963,-0.15018907,0.06444186,1.2406187,-0.19685322,-0.019698381,-0.592077,-0.44400406,-0.47341824,0.099083185,1.7126833,-1.0251229,-0.08055878,0.6063173,1.7889211,0.6238661,-0.94312346,-0.29925683,0.4713263,0.16247785,0.054183245,-0.89012605,0.9789051,-0.04917246,-0.13924718,0.9491432,-0.76873326,0.19684315,2.0031908,-0.35993004,1.4436322,0.5513873,1.055397,0.8737936,0.3027317,0.2538502,1.8371651,0.45132667,0.3370347,1.316133,-1.6944814,0.47237346,0.8221786,0.14584018,0.84127086,1.2834308,0.4384576,0.66853154,0.35451794,0.96293634,0.32104397,0.32679957
0.94889385,-0.41746414,-1.2860615,-0.11732441,0.38366127,0.15483952,0.92777085,-0.0089639425,0.37900126,0.50732166,-0.67285824,0.3793655,0.54724133,-0.33218396,0.07659742,1.2416759,-0.53248495,0.299057,-0.68081474,-0.4088514,-0.7411715,0.1961683,1.8595849,-0.834471,-0.03861785,0.7467072,1.5655663,0.29377818,-0.9179497,-0.3421792,0.46982896,-0.07999706,-0.06615996,-0.69697297,0.7370274,-0.019225657,-0.16723275,0.81104517,-0.80712247,0.2813406,2.1603467,-0.53144264,1.4123389,0.4533044,1.1704595,0.71220374,0.18657318,0.25901416,1.8660728,0.50477797,0.18400145,1.2843394,-1.5321865,0.48439553,0.8809078,0.3332177,0.86912537,1.1587487,0.45929813,0.34721687,0.3931374,1.0593743,0.20295872,0.7198932
0.9859038,-0.41116107,-1.5265641,-0.106111825,0.37107682,0.21029472,0.9100399,0.018393517,0.618044,0.72018397,-0.81047785,0.39933836,0.4098029,-0.22707677,0.033831894,1.3287222,-0.30740398,0.23422837,-0.75520706,-0.4537828,-0.45207095,0.2488854,1.8382456,-0.74121356,0.00066661835,0.6106713,1.4420196,0.2700088,-0.8806561,-0.099791795,0.7971465,0.000988543,-0.0955801,-0.8069856,0.8780225,-0.14836264,-0.20614982,0.67861867,-1.0497701,0.17620659,1.7853594,-0.53634167,1.5890255,0.71391916,1.04708,0.8692825,0.17801622,0.5447873,1.9519389,0.58540255,0.3283515,1.4193335,-1.5446053,0.42484197,0.81452894,0.23599683,0.7666015,1.1764402,0.44809783,0.36228135,0.4890136,1.0494307,0.28452766,0.54898953
1.0006766,-0.046028852,-1.4610108,-0.22436786,0.5011475,0.4190514,1.0145656,-0.12115586,0.39316416,0.687327,-0.77836275,0.18313518,0.0255723,-0.3969378,0.04243666,1.0728891,-0.49809736,0.393054,-0.8453889,-0.40960288,-0.72104216,0.27881944,1.974106,-0.7979443,0.14064527,0.6922276,1.3048072,0.18014216,-1.1308649,-0.08486727,0.81057596,-0.02454722,0.016036749,-0.7532931,0.6581361,-0.08823624,-0.24548316,0.6016445,-0.96176505,0.25464487,1.8423496,-0.6389916,1.5491458,0.73125976,1.050554,0.8170996,0.057786822,0.5432462,2.138018,0.56993645,0.32589912,1.3939238,-1.535486,0.4016038,0.52539134,0.42808443,0.79002345,1.0423089,0.48159373,0.12614045,0.5628018,0.8502196,0.1586233,0.5757783
0.76768804,0.15764058,-1.5196266,-0.21318269,0.4956758,0.40245414,1.0504229,-0.050747156,0.32398188,0.8092321,-0.59463954,0.42623097,0.10412264,-0.111035556,-0.15600419,1.3847435,-0.2625727,0.33315063,-0.9694164,-0.63783383,-0.6481023,0.26948273,1.8477758,-0.85895896,0.15291977,0.573333,1.1808206,0.59910035,-0.9540098,-0.3425189,0.70411044,-0.0126696825,-0.038298607,-0.76318836,0.69682515,-0.16741842,-0.4034536,0.76030135,-0.78715277,0.4755144,2.2314293,-0.6064739,1.7452002,0.80349815,1.3245409,0.9727948,0.21145374,0.40882856,1.8405598,0.3934675,0.6807895,1.6800735,-1.4975003,0.41951275,0.72626185,0.33489436,1.1126382,0.8122751,0.51232636,0.146058,0.44463688,0.7857723,0.11297935,0.3279119
1.0100446,-0.23480916,-1.6608517,-0.3077671,0.359329,-0.102932215,1.1061096,0.14706194,0.18154502,0.78383726,-0.639501,0.067207575,0.18295956,-0.18871942,-0.26220536,1.0857296,-0.44981956,0.19604206,-0.82661986,-0.6448152,-0.80512166,0.32225215,2.1694546,-0.7398858,0.16621757,0.6146252,1.0732173,0.2487266,-0.93527377,-0.3021076,0.7289572,0.09371525,0.02473259,-0.9267671,0.58928996,-0.10070217,-0.3681743,0.61292815,-0.82433486,0.5675454,2.3778892,-0.5928352,1.7156708,0.72213435,1.0849702,1.0339134,0.10759178,0.41846335,1.9339466,0.40563864,0.5260072,1.3086822,-1.5154746,0.35594174,0.52565503,0.3397168,0.93634284,0.6230526,0.5897937,0.23926368,0.70736134,0.40186796,0.056203976,0.46603215
0.82329357,-0.025664687,-1.8193445,-0.29665947,0.44508886,0.4186616,1.0640446,0.16737115,0.21979642,0.9491649,-0.79396415,0.079322845,0.1481812,-0.21759003,-0.14408606,1.1615229,-0.22959065,0.11760783,-0.89671135,-0.64858985,-0.6620245,0.09492409,1.8174556,-0.7858231,0.17565417,0.4800284,1.3358712,0.30451322,-1.1018499,-0.033011943,0.6804871,-0.005545795,-0.03866732,-0.9368888,0.8976243,0.05555616,-0.4016447,0.50977755,-0.96444726,0.41376662,2.2135096,-0.5237386,1.4828205,0.62182784,1.3492169,0.7688508,0.24761587,0.20267585,1.7090302,0.45964676,0.32585335,1.4603591,-1.43715,0.49961996,0.75677896,0.30588573,0.9840143,0.72021055,0.6209992,0.3822622,0.4115144,0.43195212,0.04152508,0.4496743
0.7579487,-0.099636674,-1.8863188,-0.48815763,0.37810826,0.18913174,0.9978093,-0.0949229,0.0653702,0.93353766,-0.81350446,0.11236045,0.3253677,-0.2754171,-0.08882141,1.2076112,-0.36308682,0.17670774,-0.76537657,-0.6219218,-0.6796044,-0.10825062,1.9700414,-0.9252465,0.2354517,0.5812912,1.3066671,0.20145679,-0.994274,-0.022934884,0.7098114,0.041585535,0.057479978,-1.1782403,0.6350305,0.11789909,-0.45165348,0.54781747,-0.97330165,0.5081773,2.4286025,-0.5456655,1.4515371,0.6034175,0.971195,0.7508919,0.4121454,0.17604858,1.7970088,0.47365463,0.19277143,1.2276924,-1.4414313,0.51060253,0.8632587,0.3363738,1.1705232,0.49793875,0.63213944,0.17849699,0.5315195,0.44816726,0.00021490455,0.44496775
0.58625585,-0.11261046,-1.8588841,-0.47348225,0.63457584,0.07916808,1.0669403,-0.034808993,0.092375875,0.9359133,-0.5473454,0.21692815,0.57049465,-0.024921775,0.05620998,1.0855508,-0.16939425,-0.00605011,-0.9032936,-0.63788414,-0.5648296,-0.22834808,1.6476244,-0.91369796,0.1527667,0.49608827,1.2282343,0.6897738,-0.9804728,-0.15117428,0.6618866,0.05773589,0.09258723,-1.140544,1.1790566,-0.08271289,-0.40437412,0.71646404,-1.0314984,0.48864603,2.4284213,-0.13421297,1.4623642,0.5974097,0.7262273,0.79861856,0.43474054,0.036884546,2.008677,0.52731305,0.17654991,1.4657564,-1.3932106,0.49881685,0.6048982,0.25922263,1.12294,0.8828088,0.6536654,0.29994616,0.5017247,0.5682862,-0.037470713,0.5200177
0.59595644,-0.20505393,-1.6241982,-0.39371753,0.42973518,-0.13535058,1.1235871,-0.08374083,0.1968745,0.927579,-0.6191592,0.2025696,0.44669867,-0.033162653,0.32520208,1.053649,-0.0552094,0.16884112,-0.77355933,-0.6146307,-0.60552764,-0.045322537,1.2443731,-1.0156102,0.064911604,0.43326855,1.418316,0.54407024,-0.9970902,-0.12896746,0.6931683,0.02391234,0.20022821,-1.0272286,1.1680608,-0.0653856,-0.43071008,1.0781059,-1.0748913,0.38869095,2.1342924,-0.35590386,1.4312208,0.55256283,0.64734435,0.8779144,0.73454463,0.26148453,2.297203,0.5369746,0.5354309,1.1188345,-1.4271079,0.5067274,0.8186188,0.25872314,0.8992989,0.8931966,0.5498258,0.42524746,0.77615994,0.6869739,0.075721845,0.5411058
0.52435917,-0.21667588,-1.5945698,-0.35043073,0.5471196,0.15528035,1.1755364,-0.122394085,0.23880804,0.8833305,-0.6660247,0.3882687,0.6159749,0.086912364,0.55756605,1.1709795,0.15830404,0.055844784,-0.7504461,-0.6161752,-0.13055289,-0.1329025,1.4199967,-1.044142,0.35277724,0.48013473,1.3459036,0.34857583,-1.014094,-0.31828538,0.5954455,0.04489568,0.11042929,-0.97482145,1.0266583,-0.22123194,-0.40231586,1.2118986,-1.0582435,0.49114013,2.0355866,-0.23135805,1.5085163,0.57859415,0.54602814,0.70104957,0.9047718,0.28298846,2.3306646,0.37288707,0.2930646,1.3259487,-1.4666219,0.47751376,0.66816473,0.20753673,0.6042977,1.015624,0.56266403,0.43741742,0.4469638,0.665568,-0.0902552,0.50132537
0.6430459,-0.3842374,-1.7096921,-0.29103637,0.5236101,-0.09979725,1.1317408,-0.07906854,0.3717562,0.82166797,-0.7390225,0.39662528,0.5024514,0.11318931,0.5099693,1.2496665,0.12561429,0.36255884,-0.5467472,-0.75571465,0.10601139,-0.14179128,1.7814958,-0.90991926,0.28396773,0.5717249,1.2092929,0.051393747,-0.8492938,-0.06740457,0.5478699,-0.06688118,0.24812603,-0.7415489,0.81550086,-0.30218628,-0.23142672,1.1111612,-1.0498941,0.6089554,2.0827487,-0.389606,1.4449031,0.81716,0.69103837,0.69970536,1.0346158,0.55107355,2.402342,0.49879915,0.2055726,1.423595,-1.3172297,0.4902481,0.92353845,0.3249326,0.7613187,0.8507222,0.55863464,0.43677327,0.6114217,0.45017123,-0.29440272,0.62222695
0.9586688,-0.40221953,-1.7129898,-0.2329908,0.5546143,0.0810132,1.1115961,-0.13091874,0.57424045,0.65092427,-0.6978291,0.5232209,0.41911888,0.065695584,0.51457274,1.2477851,0.1581415,0.2969048,-0.6000576,-0.81918406,0.10163474,0.00020694733,1.8974818,-0.7981396,0.31334758,0.7877574,1.088358,-0.011869431,-0.91978395,-0.04575193,0.52989066,-0.25676703,0.33575833,-0.69204426,0.8549241,-0.39029968,-0.273762,0.9600043,-1.0845618,0.4889307,1.8135176,-0.15819836,1.5916145,0.64173126,0.58334875,0.7706082,1.1963892,0.7892901,2.1658795,0.51875144,0.038470745,1.5023685,-1.358077,0.39937773,0.79684615,0.23925805,0.71338886,0.9755743,0.3428023,0.15560904,0.37806338,0.37993652,-0.44251126,0.54082143
1.1435288,-0.19978893,-1.6344185,-0.1937285,0.3551116,0.24395657,1.0639404,-0.2544725,0.39422822,0.5624946,-0.9404472,0.5316405,0.3649826,-0.06934771,0.32166764,1.1998253,-0.062064767,0.3811388,-0.61680984,-0.9307275,0.05039525,-0.11046386,1.9742757,-0.8581774,0.5335243,0.7863598,0.89752924,0.05838847,-0.8888991,-0.1603255,0.4103462,-0.19532335,0.28421378,-0.4272917,0.6414682,-0.32706776,-0.16577578,0.84198356,-0.9994142,0.80079174,1.9643819,-0.18332839,1.5630109,0.67441887,0.83529663,0.9137914,1.4528962,0.8007029,1.9694014,0.3664295,0.28756952,1.5898905,-1.5076818,0.33159283,0.60056233,0.2423403,0.6841186,0.9392486,0.4005953,0.28235933,0.39822996,0.1135118,-0.03582163,0.5844188
0.9551354,-0.09216964,-1.5083447,-0.18172163,0.36665177,0.08472538,0.9737735,-0.22403216,0.28172994,0.6117573,-0.88243794,0.4497998,0.19760203,-0.21424259,0.14057511,1.246316,-0.022470415,0.011176348,-0.685699,-0.8158908,-0.44325447,-0.005066395,1.5480201,-0.87047434,0.5480559,0.6771383,1.0056055,0.29036498,-0.7362424,-0.14203373,0.38547444,0.012795806,0.20358229,-0.44328535,1.1294544,-0.15566128,-0.20225382,0.842443,-0.76359415,0.88860846,2.2342196,-0.047608852,1.6806407,0.71800435,0.80067325,0.96615505,1.4373716,0.7224406,1.9244375,0.37771076,0.33539057,1.8924668,-1.6487224,0.3445817,0.5534532,0.30104145,0.6934159,1.4648167,0.4268489,0.47848466,0.271478,0.04504311,0.08373132,0.73349285
1.1108911,-0.21317244,-1.6681144,-0.42702383,0.4970541,0.16565895,0.93449,-0.20886111,0.014124513,0.77270985,-0.6229073,0.36729145,0.07262969,-0.32812124,0.079068005,1.0874438,-0.1512692,0.13980079,-0.40354347,-0.72145987,-0.21263719,-0.07942307,1.7883539,-0.7711203,0.48217082,0.6176734,0.96210253,0.34205723,-0.7267122,0.21083829,0.52266264,0.09635615,0.11104381,-0.43832982,0.91604036,-0.09610974,-0.003908396,0.83021426,-0.7059188,1.1262577,2.1819592,-0.22389507,1.6460252,0.78327,0.767323,0.80035543,1.2817361,0.7102529,1.9048965,0.32051516,0.1859703,1.5220253,-1.3060057,0.35567632,0.46319437,0.3368117,0.76264334,1.2688357,0.42675722,0.57859135,0.42915666,0.13365388,0.016143307,0.97378707
0.9632519,-0.098312736,-1.7910374,-0.6219734,0.6756942,0.28198528,0.47740418,-0.22232997,-0.0030010939,0.8106669,-0.91421306,0.41003963,0.0122413635,-0.22355312,0.0021349862,0.9796867,-0.02373135,0.20240378,-0.31610465,-0.61812615,-0.2546972,-0.17983705,1.9215661,-0.5450649,0.5004282,0.544431,0.8866731,0.24818897,-0.72918785,0.22521155,0.5173224,0.14415812,-0.054707766,-0.5564698,0.7405554,-0.12840083,-0.03612876,0.585129,-0.7119994,1.2162826,2.199203,-0.090969324,1.4087702,0.902843,0.7987397,0.7076025,1.0324899,0.5275022,1.8810999,0.45204693,0.33724976,1.4517722,-1.2183348,0.36157107,0.5611479,0.2337322,0.9445247,1.067521,0.34114277,0.75545764,0.40827852,0.15095353,-0.016045466,1.0375327
0.44864148,-0.29118025,-1.3669797,-0.27494305,0.6014315,-0.12627769,0.52249455,-0.2863809,0.043720126,0.8130507,-0.6466142,0.5714363,0.01909709,-0.14647013,-0.05113691,1.029207,0.079606295,0.26817036,-0.4142635,-0.5993633,-0.052928448,-0.31020838,1.7351193,-0.6033263,0.4158566,0.5121045,0.8893502,0.7082319,-0.6893244,-0.045933694,0.40384483,0.20529485,-0.041977525,-0.6098378,0.8368844,-0.08222216,0.038393497,0.8274052,-0.7927537,1.0049498,2.3279116,-0.041323423,1.314315,1.0575836,0.70612884,0.8576758,0.9999615,0.45880845,1.8272052,0.46344596,0.11853266,1.6279771,-1.1771516,0.36991993,0.3003919,0.2593297,0.9584179,0.92581373,0.3634559,0.54448164,0.22998083,0.20699215,-0.07767473,0.8896409
0.39340937,-0.7387612,-1.3939567,-0.25292242,0.5002017,-0.14809012,0.38016337,-0.25013185,0.10357857,1.0281069,-0.8381088,0.5719437,0.04044342,-0.12926218,0.068861015,0.9972922,0.17251825,0.23314834,-0.50199103,-0.5554249,-0.06133008,-0.21186978,1.8244476,-0.7393594,0.31523204,0.6323631,0.9698329,0.5464349,-0.689669,-0.25056067,0.3340248,0.23384178,-0.076327205,-0.60269463,0.8975244,-0.13630825,-0.00335598,1.1630859,-0.6811099,0.8118415,2.3852453,0.010182381,1.4105701,1.0525259,0.7645085,0.9152236,1.0043966,0.19435471,1.7514623,0.27619112,0.20047426,1.3690908,-1.1614594,0.22155932,0.550226,0.21763875,0.83087945,1.0017458,0.0118893385,0.54142225,0.2339868,0.20776343,-0.14002745,0.7235088
0.5895853,-0.75116515,-1.5437449,-0.20940042,0.4073317,-0.11615133,0.3645447,-0.12836683,0.17740452,1.0131462,-0.74503756,0.5612371,0.07830548,-0.15988556,-0.030436061,1.0600826,0.17258155,0.3585446,-0.54365087,-0.546736,-0.027562618,0.044300497,2.0609636,-0.67933655,0.47682023,0.60929394,0.92645776,0.36206532,-0.65627074,-0.08660433,0.22572958,0.22357374,0.10295272,-0.6245894,0.78330106,-0.11505628,-0.09665394,1.0129104,-0.68663216,0.6812124,2.1069422,-0.06088257,1.3940018,1.1150633,1.0404859,0.9595854,1.2658589,0.46219963,1.6909618,0.2934628,0.23241901,0.9577699,-1.126795,0.28338793,0.7500272,0.21062379,0.80492043,0.74950397,0.31899822,0.4731278,-0.01373446,0.219881,-0.15976436,0.8324193
0.5617844,-0.8403288,-1.7860461,-0.18989521,0.4226886,0.13560963,0.34599206,-0.08818424,0.19389474,1.0005262,-0.48763728,0.52167773,0.38380432,-0.23036425,0.05151163,0.89482003,-0.036090136,0.33763504,-0.61641574,-0.58424973,0.39071226,0.12201512,2.0779142,-0.7179086,0.36434054,0.649379,1.00675,0.042585373,-0.76897407,0.020634204,0.27568513,0.19250989,0.024108768,-0.91809124,0.7561346,0.0430429,-0.02488041,0.99960923,-0.93500876,0.45106506,1.9672902,0.22463298,1.5382421,1.130213,0.8354707,0.821676,1.6103562,0.34786505,1.4995002,0.35854095,0.01647091,0.6725416,-0.94581103,0.2977104,0.7317122,0.064192414,0.75746024,0.9860543,0.40787172,0.64697266,0.08087587,0.26916897,-0.1812521,0.8135091
0.6937087,-0.7779755,-1.255011,-0.19512719,0.40782785,0.09175563,0.46170092,-0.111269236,0.29487026,0.9924313,-0.54100835,0.5238739,0.2448132,-0.09336743,0.26144415,0.8801893,-0.04455161,0.14180803,-0.60373545,-0.47774887,0.38868713,0.13641524,1.7245029,-0.64280224,0.2522707,0.4317484,1.4245415,0.84602106,-0.76815,0.035698265,0.30553186,0.19344133,0.2630763,-0.61623424,1.1421888,0.10768332,-0.06667018,1.0731914,-0.87670374,0.3992591,1.87222,0.12325382,1.5090065,0.8858344,0.54056144,0.8508594,1.2004911,0.35345218,1.5535405,0.37144142,0.05844879,0.73711085,-1.0217614,0.31080148,0.3712077,0.18608855,0.6828465,1.2960598,0.5082954,0.753912,0.110367894,0.33697426,0.23331143,0.74090284
0.6070601,-0.6974464,-1.4243159,-0.18058604,0.27482438,0.26289177,0.42068446,-0.18434882,0.35700667,1.0266831,-0.32771885,0.67349964,0.21098304,0.076171756,0.33612388,0.9168754,-0.08899164,0.08945942,-0.41703868,-0.45915675,-0.12694669,-0.01181376,1.4126343,-0.6372223,0.05992794,0.4817207,1.3550923,0.42768073,-0.5951799,-0.2619764,0.19992018,0.20778435,-0.122044206,-0.6480643,0.8600313,0.008009791,-0.1882112,0.96475124,-0.8677697,0.43910718,2.0900254,-0.027895927,1.34426,0.4319266,0.4834962,0.7316649,0.9450116,-0.14821449,1.724319,0.13132933,0.34362364,0.93048,-0.9881802,0.3292937,0.51519203,0.23213774,0.84876263,1.1050793,0.5888711,0.73352265,0.1902532,0.3255666,0.16763057,0.8763286
0.7469262,-0.7053514,-1.6207032,-0.2317043,0.36673856,-0.067154646,0.6364291,-0.15432847,0.38407815,1.0743796,-0.44272137,0.6923813,0.23695946,-0.02034849,0.16318223,1.207299,-0.105654955,0.28133035,-0.30752397,-0.70208645,-0.37219143,-0.08661926,1.3981863,-0.3813944,-0.029340744,0.38130736,1.1750575,-0.06051302,-0.5920459,-0.37777856,0.61324424,0.1618796,-0.115264416,-0.4924178,0.83261186,0.055215776,-0.08793616,0.39308167,-0.9555919,0.5205934,2.2565708,0.12123275,1.3641249,0.32534158,0.6629307,0.6831274,0.7001972,0.34387058,1.6215774,0.6257083,0.21380472,0.83278894,-0.8810332,0.33600774,0.64230895,0.073225655,0.801002,1.0230052,0.68903685,0.62273157,0.35648328,0.169743,-0.10600041,1.0252876
0.80045694,-0.69421625,-1.544538,-0.21520048,0.3212571,0.35777187,0.5883817,-0.24104536,0.4514115,1.1801654,-0.6246054,0.6091945,0.0414207,-0.048445165,0.32845074,1.2591631,-0.23932701,0.21649194,-0.13623738,-0.5802767,-0.19326544,0.00792408,1.4233661,-0.43619537,0.0045855045,0.18414974,0.9960687,-0.22274113,-0.69683874,-0.35658142,0.6402112,0.111106604,-0.02317214,-0.61579645,0.7341331,0.046907693,-0.12819982,0.4520638,-0.99917483,0.16908455,1.9799075,0.35624254,1.325007,0.23316598,0.53569794,0.77322865,1.0452982,0.34785056,1.839892,0.63882524,0.07965803,0.9185138,-0.92468715,0.20540014,0.5280144,0.08483729,0.69733715,0.88483465,0.71651137,0.37965187,0.26572877,0.10976875,-0.10460378,1.0550027
0.761404,-0.22739041,-1.6585582,-0.22652024,0.5107322,0.3503046,0.53373176,-0.2822038,0.27771175,1.2943223,-0.55583465,0.6232466,0.5125418,-0.06740293,0.18415654,1.2427938,-0.20157987,0.43805337,-0.2694416,-0.5811212,-0.19243908,-0.124657094,2.3785167,-0.49211025,0.4226427,0.15579247,0.8199538,0.1094234,-0.6834762,-0.48694196,0.34156883,0.13445544,-0.14212465,-0.58225477,0.6560625,0.110503346,-0.2126832,0.4651847,-0.9277806,0.59086204,2.4026997,0.23170233,1.2991692,0.29771554,1.088763,1.2438107,1.0423925,-0.0046116207,1.5699961,0.3369441,0.43564367,1.1248524,-0.96398956,0.15217069,0.6260817,0.075831875,0.83821005,0.77892494,0.7874104,0.62256277,0.35290653,0.13053328,-0.102322415,0.7537525
0.70698583,-0.041290402,-1.5341566,-0.21752441,0.42459202,0.04357004,0.6899425,-0.28512824,0.32904613,1.2849355,-0.6404054,0.49187914,0.5481789,-0.018764824,0.3216127,1.1783257,-0.119089305,0.25591564,-0.12448859,-0.39245057,-0.23886871,-0.10502571,2.1044302,-0.5553298,0.43834043,0.15275311,0.88153017,0.04327035,-0.8826394,-0.46241853,0.3930983,0.16287106,-0.1392293,-0.5901821,1.0675235,0.08591834,-0.18592238,0.4589541,-0.9715502,0.67575455,2.564803,0.35864568,1.2634032,0.3211161,0.8728714,1.283606,0.9390714,0.04057449,1.3978372,0.4707412,0.2541027,1.3707991,-1.0133085,0.17197344,0.7410834,0.08641674,0.75351536,0.9718002,0.80805683,0.8624679,0.37360102,0.5594247,-0.07618947,0.8632782
0.9925062,-0.10787666,-1.6898156,-0.40747106,0.20620227,0.19494939,0.64832675,-0.24771726,0.4283061,1.449501,-0.6029855,0.50100565,0.049105883,-0.084379315,0.52053213,1.1606941,-0.15888005,-0.016417027,-0.19102001,-0.37511015,-0.14462519,0.058913708,1.6923696,-0.62898993,0.37885237,0.19297433,1.1959038,0.37474132,-0.6704174,0.019080728,0.44273078,-0.04616052,0.04109466,-0.93890905,1.0248497,0.14946216,-0.12667775,0.71843696,-0.89519835,0.22713614,2.0641825,0.40776598,1.2133734,0.4954253,0.74064565,0.93101406,0.9763249,-0.029825486,1.6352211,0.484178,0.362844,0.9144542,-0.9091814,0.21423969,0.6456027,0.009875298,0.61320376,0.966004,0.70767295,0.71171856,0.40625602,0.51027334,0.066956684,0.88323927
0.82247806,-0.1227808,-1.655462,-0.50353044,0.38961887,0.5190563,0.5331621,-0.31662315,0.32621706,1.4241087,-0.653244,0.45570335,0.011937618,0.0073893666,0.42093372,0.9737279,-0.18993908,0.12179661,-0.11275768,-0.35030055,-0.20789766,-0.07129097,1.6591516,-0.789268,0.48294353,0.32371378,1.1288222,0.28185058,-0.8974041,0.036554545,0.4437133,-0.022343963,-0.21131396,-0.86825913,0.8102009,0.16256744,-0.16112661,0.62874794,-0.89255404,0.3110757,2.0045323,0.2520337,1.119461,0.51130307,0.9527769,0.93653727,0.9670014,-0.13059986,1.4604815,0.52975565,0.27622747,0.9911158,-0.9105598,0.22396055,0.7506881,0.07061139,0.63625383,0.88281703,0.8081069,0.72161543,0.5363893,0.5194032,0.006459072,0.8467718
