Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
1.0916150365006245,0.12371447630387257,240.8398579745079,4.627759310587133,1.1219233096502186,1.2985199679887571,6.45844735712055
1.9574832579084687,0.09197146986583907,237.10863589447672,8.292681183960546,0.2930833837575474,0.2813459930642307,11.11599692737612
1.9826333333333332,0.10016666666666667,238.398,8.326666666666666,8.083333333333334,0.9833333333333333,1.5333333333333334
2.0791666666666666,0.10353333333333332,239.648,8.703333333333335,7.6,1.15,1.0833333333333333
1.0864333333333334,0.08373333333333334,243.44416666666666,4.453333333333333,0.0,0.8833333333333333,1.1333333333333333
0.9712333333333334,0.07806666666666667,242.75816666666665,4.003333333333333,0.0,0.0,1.5666666666666667
0.9060333333333334,0.07123333333333333,241.35600000000002,3.743333333333333,0.0,0.0,0.65
0.7261666666666666,0.07170000000000001,241.72,2.9799999999999995,0.0,0.0,1.5833333333333333
0.8463999999999999,0.09863333333333334,242.52783333333335,3.503333333333333,0.0,0.65,8.933333333333334
0.5398333333333334,0.13933333333333334,242.784,2.26,0.0,1.1666666666666667,3.55
0.3545666666666667,0.12406666666666667,241.388,1.5066666666666668,0.0,0.8166666666666667,0.65
0.3657666666666667,0.07553333333333333,241.16066666666666,1.5266666666666666,0.0,0.0,1.5333333333333334
0.7652333333333333,0.06383333333333334,240.459,3.2266666666666666,0.0,0.0,4.7
2.4926000000000004,0.0679,239.52,10.356666666666666,0.0,0.0,19.1
1.5998666666666668,0.10993333333333334,238.9845,6.6866666666666665,0.0,0.9,19.133333333333333
1.5772666666666666,0.11230000000000001,239.381,6.5633333333333335,0.0,1.15,19.1
1.4527,0.06393333333333333,238.75233333333333,6.093333333333334,0.0,0.8,16.583333333333332
1.4236666666666666,0.05773333333333333,239.15683333333334,5.96,0.0,0.0,17.066666666666666
1.0519666666666667,0.13913333333333336,241.35966666666667,4.766666666666667,9.566666666666666,0.0,1.5833333333333333
0.39596666666666663,0.06336666666666667,244.08133333333333,1.72,0.08333333333333333,0.06666666666666667,0.6666666666666666
1.1739333333333333,0.12326666666666666,242.33633333333333,4.9,0.0,1.2333333333333334,12.383333333333333
1.6014333333333333,0.12913333333333335,241.9255,6.616666666666666,0.0,1.15,19.55
1.4675333333333331,0.0882,241.78166666666667,5.98,0.0,0.4,19.216666666666665
1.4179666666666668,0.07206666666666667,241.65216666666666,5.793333333333334,0.0,0.0,18.783333333333335
1.231,0.08193333333333334,241.52866666666665,5.086666666666667,0.0,0.0,14.233333333333333
0.9260666666666667,0.1315,239.715,3.94,0.0,0.45,0.6333333333333333
1.7860666666666667,0.155,239.05083333333332,7.496666666666667,6.416666666666667,1.1666666666666667,1.5833333333333333
1.5102666666666666,0.14593333333333333,240.61766666666665,6.33,1.8833333333333333,0.85,1.6
1.3882,0.08386666666666667,242.947,5.709999999999999,8.366666666666667,0.0,4.633333333333334
1.0732666666666666,0.05396666666666667,245.17583333333332,4.3533333333333335,0.0,0.0,10.0
0.4951,0.0673,244.4921666666667,2.026666666666667,0.0,0.03333333333333333,0.65
0.6155666666666666,0.1446,241.964,2.6,0.0,1.2333333333333334,1.6
0.6082,0.14893333333333333,242.833,2.533333333333333,0.0,1.1,1.5833333333333333
0.49779999999999996,0.08186666666666667,243.85266666666666,2.06,0.0,0.0,0.65
0.5483,0.05196666666666667,243.38666666666668,2.2233333333333336,0.0,0.0,1.65
0.4808,0.08299999999999999,242.7765,2.0033333333333334,0.0,0.0,0.65
0.9968333333333333,0.1325,244.16716666666667,4.1,0.0,1.0666666666666667,6.683333333333334
2.6383666666666667,0.12286666666666667,239.32683333333335,10.986666666666668,0.0,1.15,19.233333333333334
1.6083,0.0954,239.32616666666667,6.693333333333333,0.0,0.38333333333333336,19.183333333333334
1.3473333333333335,0.05553333333333334,239.03933333333333,5.6033333333333335,0.0,0.0,18.133333333333333
1.4476333333333333,0.09383333333333334,242.08466666666666,5.92,0.0,0.0,19.566666666666666
1.1480333333333335,0.0927,243.53900000000002,4.7,0.0,0.5166666666666667,14.3
0.5352,0.19856666666666667,243.97366666666667,2.3333333333333335,0.0,1.1833333333333333,0.65
0.5711333333333334,0.10023333333333334,241.70383333333334,2.3666666666666667,0.0,0.8333333333333334,1.65
0.6650666666666666,0.059533333333333334,242.88,2.7,0.0,0.0,0.65
0.6374333333333334,0.057100000000000005,242.32333333333332,2.6300000000000003,0.0,0.0,1.65
0.45386666666666664,0.0971,242.27316666666667,1.8966666666666667,0.0,0.26666666666666666,0.65
0.6844,0.11873333333333333,242.23316666666668,2.853333333333333,0.0,1.2166666666666666,1.6166666666666667
2.0233333333333334,0.20763333333333334,240.038,8.516666666666667,0.0,1.15,16.833333333333332
0.7304333333333334,0.16083333333333333,239.659,3.146666666666667,0.0,1.1333333333333333,0.9333333333333333
0.44453333333333334,0.13763333333333333,242.28983333333332,1.9200000000000002,0.0,1.1333333333333333,1.65
0.3501666666666667,0.10963333333333332,242.22283333333334,1.4833333333333334,0.0,0.45,0.65
0.45716666666666667,0.0762,244.324,1.87,0.0,0.0,1.65
0.8196333333333333,0.06023333333333333,244.678,3.3333333333333335,0.0,0.0,0.6666666666666666
0.46653333333333336,0.11976666666666666,241.74783333333335,2.0166666666666666,0.0,0.6166666666666667,1.6166666666666667
0.4644666666666667,0.15133333333333335,240.81483333333333,1.96,0.0,1.1666666666666667,1.2333333333333334
0.39353333333333335,0.13443333333333335,241.66,1.6566666666666667,0.0,1.1,1.05
1.1539666666666666,0.08736666666666666,239.71450000000002,4.806666666666667,0.0,0.0,14.833333333333334
0.29843333333333333,0.0455,240.61616666666666,1.23,0.0,0.0,0.65
0.34769999999999995,0.08086666666666667,240.49833333333333,1.4833333333333334,0.0,0.0,1.6
0.7348666666666667,0.10613333333333334,242.19650000000001,3.07,0.0,0.9166666666666666,5.3
2.3709,0.15356666666666668,240.01083333333332,9.863333333333333,0.0,1.15,19.3
1.4533999999999998,0.09153333333333333,240.17116666666666,6.010000000000001,0.0,0.5333333333333333,19.283333333333335
0.46159999999999995,0.08,241.704,1.9200000000000002,0.0,0.0,3.3
0.4330666666666667,0.07023333333333334,241.4118333333333,1.8099999999999998,0.0,0.0,2.6333333333333333
1.5200666666666665,0.07993333333333334,239.60183333333333,6.293333333333334,0.0,0.25,19.283333333333335
2.4493666666666667,0.13166666666666668,240.172,10.553333333333335,12.25,1.2,18.3
1.7681666666666667,0.2034,240.55949999999999,7.366666666666666,0.016666666666666666,1.1333333333333333,19.35
1.4742666666666666,0.10196666666666668,243.67666666666668,5.989999999999999,0.0,0.2,19.8
1.0447666666666666,0.145,241.38016666666667,4.45,0.0,0.0,3.9
1.7117666666666667,0.08853333333333334,240.7475,7.056666666666667,0.0,0.0,16.433333333333334
0.3544333333333334,0.0911,242.51066666666665,1.4833333333333334,0.0,0.6166666666666667,0.65
0.5629000000000001,0.13649999999999998,238.14849999999998,2.4166666666666665,0.0,1.15,1.6166666666666667
1.1308333333333331,0.20783333333333334,238.8105,4.84,0.0,1.1333333333333333,1.6333333333333333
0.7974666666666667,0.06803333333333333,241.70200000000003,3.26,0.0,0.3,0.65
2.1828333333333334,0.06319999999999999,238.721,9.129999999999999,4.216666666666667,0.0,13.783333333333333
0.6092,0.07446666666666667,240.04166666666666,2.5233333333333334,4.5,0.0,0.6333333333333333
0.8957999999999999,0.11736666666666666,242.6295,3.753333333333333,8.216666666666667,0.6,1.6166666666666667
0.36519999999999997,0.12073333333333333,241.39766666666668,1.5266666666666666,0.0,1.1666666666666667,0.6333333333333333
0.8989666666666667,0.12506666666666666,240.61866666666668,3.8,0.0,0.35,1.6166666666666667
0.3085333333333333,0.0487,241.02366666666666,1.2666666666666666,0.0,0.0,0.65
0.9448000000000001,0.09006666666666667,239.82716666666664,3.95,0.0,0.0,11.383333333333333
0.36136666666666667,0.1258,240.741,1.54,0.0,0.75,0.8
0.42223333333333335,0.1475,240.50866666666667,1.8033333333333335,0.0,1.15,1.45
0.8281666666666666,0.10163333333333333,241.35150000000002,3.433333333333333,0.0,0.5,6.966666666666667
2.1751666666666667,0.0359,239.56733333333332,9.033333333333333,0.0,0.0,18.216666666666665
1.8114666666666668,0.09603333333333335,238.85833333333332,7.59,0.0,0.0,19.133333333333333
0.4921333333333333,0.11359999999999999,240.529,2.1266666666666665,0.0,0.5833333333333334,2.55
0.417,0.14,240.65933333333334,1.8366666666666667,0.0,1.1666666666666667,0.65
0.8097,0.12396666666666666,241.84383333333332,3.386666666666667,0.0,0.6833333333333333,7.5
0.5983,0.07840000000000001,241.47266666666667,2.51,0.0,0.0,4.666666666666667
0.7486333333333334,0.10186666666666667,241.5765,3.17,0.0,0.0,1.5833333333333333
1.8700666666666665,0.12736666666666668,241.01366666666667,7.73,0.26666666666666666,0.43333333333333335,18.383333333333333
2.1852333333333336,0.1312,240.92783333333333,9.06,7.216666666666667,1.1833333333333333,19.133333333333333
1.9975666666666667,0.09963333333333332,239.90383333333332,8.32,8.133333333333333,1.1333333333333333,18.516666666666666
1.5547666666666666,0.116,240.34099999999998,6.45,0.0,0.13333333333333333,19.283333333333335
0.7696666666666666,0.04663333333333333,241.09633333333335,3.17,0.0,0.0,0.8166666666666667
1.5142666666666666,0.11283333333333334,239.11366666666666,6.326666666666667,0.0,0.0,1.6166666666666667
3.9403,0.20133333333333334,239.333,16.633333333333333,28.7,0.9166666666666666,14.333333333333334
3.7497333333333334,0.19083333333333333,238.67416666666668,15.896666666666667,21.616666666666667,1.15,17.333333333333332
1.6859,0.20153333333333334,243.19866666666667,6.92,0.26666666666666666,1.05,19.55
1.6050666666666666,0.09146666666666665,243.3055,6.543333333333334,0.0,0.0,18.766666666666666
0.3721,0.095,244.6595,1.55,0.0,0.0,1.6166666666666667
0.3647,0.03786666666666667,241.42483333333334,1.4766666666666668,0.0,0.0,0.65
0.44966666666666666,0.14303333333333335,243.5375,1.9266666666666665,0.0,1.05,1.6
0.4408,0.15226666666666666,242.0836666666667,1.91,0.0,1.15,1.6166666666666667
0.3455333333333333,0.1076,242.37783333333334,1.4366666666666668,0.0,0.5833333333333334,0.6333333333333333
0.38326666666666664,0.09333333333333332,242.27916666666667,1.6099999999999999,0.0,0.0,1.6333333333333333
0.3012333333333333,0.04636666666666667,242.36683333333335,1.2166666666666666,0.0,0.0,0.6333333333333333
0.6125333333333334,0.12723333333333334,241.656,2.6866666666666665,0.0,0.45,1.6166666666666667
1.1061,0.17303333333333332,241.40133333333333,4.66,0.0,1.1666666666666667,11.316666666666666
2.2386,0.13563333333333333,240.27599999999998,9.406666666666666,10.85,8.5,12.683333333333334
2.4140333333333337,0.224,238.79233333333335,10.889999999999999,16.633333333333333,0.9333333333333333,14.583333333333334
3.395,0.2753333333333333,241.15866666666668,14.860000000000001,19.983333333333334,8.3,17.166666666666668
0.9115666666666667,0.16143333333333335,243.3625,4.116666666666666,5.7,0.0,0.7666666666666667
0.49683333333333335,0.20133333333333334,244.4615,2.2,0.0,1.1,1.4666666666666666
1.9401000000000002,0.17003333333333334,243.86933333333334,8.003333333333334,6.633333333333334,1.1833333333333333,19.166666666666668
1.2537999999999998,0.17956666666666665,243.02716666666666,5.216666666666667,2.0,1.0666666666666667,12.933333333333334
0.9990666666666667,0.14316666666666666,242.4215,4.2733333333333325,7.033333333333333,2.466666666666667,0.7166666666666667
0.4815666666666667,0.04646666666666667,242.19116666666665,2.0166666666666666,0.0,0.0,1.6333333333333333
0.6803333333333333,0.07233333333333333,242.23100000000002,2.8433333333333333,0.0,0.11666666666666667,1.6166666666666667
2.3235666666666663,0.24109999999999998,237.82333333333332,9.826666666666666,0.0,1.2166666666666666,11.5
3.3895333333333335,0.15296666666666667,238.1688333333333,14.266666666666667,5.933333333333334,11.15,1.85
2.5301666666666667,0.1537,240.31166666666667,10.51,3.783333333333333,1.6666666666666667,1.65
1.6654000000000002,0.1485,242.7125,6.89,4.783333333333333,0.6333333333333333,1.1166666666666667
1.4159,0.09893333333333333,243.79399999999998,5.77,0.0,0.0,8.8
0.9609333333333333,0.06916666666666667,243.41316666666668,3.9133333333333336,0.0,0.0,2.9
0.8805999999999999,0.08486666666666666,243.108,3.58,0.0,0.35,1.65
0.8617,0.13743333333333335,241.42466666666667,3.5533333333333337,0.0,1.2,0.6333333333333333
0.9168000000000001,0.15923333333333334,240.12616666666665,3.816666666666667,0.0,1.1166666666666667,1.6333333333333333
0.8580666666666666,0.08953333333333333,239.57716666666664,3.5533333333333332,0.0,0.23333333333333334,1.6166666666666667
0.8383,0.08403333333333333,240.10150000000002,3.4833333333333334,0.0,0.0,1.65
1.1786666666666668,0.0737,242.535,4.833333333333333,0.0,0.0,5.566666666666666
2.6861,0.1628,240.31116666666668,11.196666666666665,0.0,0.95,19.383333333333333
2.0932666666666666,0.16283333333333333,238.10649999999998,8.763333333333332,0.0,1.1333333333333333,19.133333333333333
2.0266,0.15686666666666668,238.04866666666666,8.483333333333333,0.0,0.95,18.966666666666665
1.3338999999999999,0.08503333333333334,242.1725,5.516666666666667,0.0,0.0,9.75
0.7101666666666666,0.21543333333333334,242.42533333333333,3.1533333333333333,0.016666666666666666,0.0,0.65
2.3162666666666665,0.22953333333333334,238.28966666666665,10.166666666666666,11.8,0.23333333333333334,15.183333333333334
0.7096,0.14766666666666667,239.933,3.0233333333333334,0.0,1.2,1.6166666666666667
0.5258333333333334,0.1421666666666667,242.382,2.3066666666666666,0.0,1.15,1.5333333333333334
0.3916,0.09313333333333333,242.78333333333333,1.7033333333333334,0.0,0.48333333333333334,0.7166666666666667
0.39926666666666666,0.06836666666666667,241.89600000000002,1.6966666666666665,0.0,0.0,1.65
0.4111,0.10006666666666668,242.704,1.7766666666666666,0.0,0.0,1.5833333333333333
1.7182,0.2454,240.1725,7.266666666666667,0.0,0.65,11.383333333333333
1.9817,0.20956666666666665,235.94683333333333,8.48,0.31666666666666665,1.15,7.3
3.039833333333333,0.18206666666666665,237.08583333333334,12.860000000000001,7.866666666666666,0.8833333333333333,9.133333333333333
1.7196666666666665,0.06043333333333333,238.33133333333333,7.2266666666666675,8.483333333333333,0.0,0.6333333333333333
0.5482,0.0641,240.8455,2.3233333333333333,0.0,0.0,1.65
0.49296666666666666,0.10296666666666666,243.19516666666667,2.0733333333333333,0.0,0.35,1.6166666666666667
0.8594333333333334,0.13246666666666668,242.65900000000002,3.5933333333333333,0.0,1.2,8.05
0.5624,0.14986666666666665,240.8203333333333,2.393333333333333,0.0,1.1,3.783333333333333
0.358,0.08643333333333333,242.89433333333332,1.4933333333333332,0.0,0.0,1.6
0.30883333333333335,0.08023333333333334,241.55816666666666,1.3,0.0,0.0,0.6333333333333333
0.3718,0.07906666666666666,241.76749999999998,1.55,0.0,0.05,1.5833333333333333
0.43066666666666664,0.1499,240.775,1.8333333333333333,0.0,1.25,1.5833333333333333
0.7420333333333333,0.13466666666666666,239.7235,3.1266666666666665,0.0,1.1333333333333333,5.333333333333333
2.0004,0.08083333333333334,237.42633333333333,8.403333333333332,0.0,0.05,18.95
1.517,0.09376666666666668,238.66400000000002,6.326666666666667,0.0,0.0,19.1
1.8257,0.08473333333333333,237.50216666666665,7.6466666666666665,0.0,0.0,18.983333333333334
1.846,0.1698,237.60233333333332,7.776666666666667,0.0,1.2333333333333334,18.95
1.7279333333333333,0.0972,239.193,7.196666666666667,0.0,0.9833333333333333,18.15
1.7133666666666665,0.0915,240.12983333333335,7.323333333333333,0.0,0.0,19.266666666666666
1.4542666666666666,0.09580000000000001,239.71683333333334,6.033333333333333,0.0,0.0,19.2
2.089933333333333,0.11190000000000001,239.168,8.79,0.0,8.483333333333333,17.75
1.9053333333333335,0.3671666666666667,238.09533333333331,8.27,0.0,20.633333333333333,1.6166666666666667
1.0108666666666666,0.2527666666666667,240.141,4.456666666666666,0.0,9.25,0.7
0.6083666666666667,0.09936666666666666,239.24316666666667,2.5366666666666666,0.0,0.5833333333333334,1.55
0.7721666666666667,0.10633333333333334,237.67316666666665,3.243333333333333,0.0,0.15,1.6
1.6627,0.20213333333333333,237.564,7.069999999999999,0.0,1.25,0.6333333333333333
2.654733333333333,0.34173333333333333,238.44233333333335,11.186666666666667,0.0,1.3333333333333333,16.283333333333335
2.0591666666666666,0.3715333333333334,240.83516666666668,8.639999999999999,0.0,1.2666666666666666,3.1
1.4242,0.07023333333333333,243.28016666666664,5.8133333333333335,0.0,0.16666666666666666,0.65
1.0050999999999999,0.0946,243.18133333333333,4.126666666666667,0.0,0.08333333333333333,1.5666666666666667
0.8750666666666667,0.08173333333333334,240.8265,3.5833333333333335,0.0,0.0,1.6166666666666667
0.6805666666666668,0.14903333333333332,240.42083333333332,2.853333333333333,0.0,1.0833333333333333,0.6333333333333333
0.9842333333333334,0.12596666666666667,243.0335,4.053333333333333,0.0,0.5666666666666667,11.216666666666667
