date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-05-23 20:30:00,110,0,25.2,44.9,23.6,44.4,25.7,42.03,24.2,44.53,24.1,68.854,13.63,11.393333333333299,23.6,37.7,25.1,45.0666666666667,22.73,41.03,12.7,758.95,77.5,5.5,40.0,8.9,45.72805091738701,45.72805091738701
2016-05-23 20:40:00,100,0,25.15,44.745,23.463333333333296,44.4,25.7,41.9,24.2,44.26,24.042857142857095,67.19571428571429,13.0,16.899999999999995,23.6,37.6214285714286,25.1333333333333,44.8633333333333,22.7,41.0,12.566666666666698,759.033333333333,77.6666666666667,5.66666666666667,40.0,8.8,8.900845295283942,8.900845295283942
2016-05-23 20:50:00,100,20,25.1666666666667,44.7,23.39,44.4,25.7,41.863333333333294,24.125,44.095,24.0,65.42,12.6,21.093333333333298,23.6,37.7,25.2,44.73,22.6333333333333,40.933333333333294,12.433333333333302,759.116666666667,77.8333333333333,5.8333333333333295,40.0,8.699999999999998,24.23672213917598,24.23672213917598
2016-05-23 21:00:00,80,20,25.1,44.6266666666667,23.356666666666698,44.5,25.7,41.79,24.1,44.0,23.9214285714286,63.4971428571429,12.36,24.866666666666696,23.6,37.74,25.2,44.7666666666667,22.6,40.9,12.3,759.2,78.0,6.0,40.0,8.599999999999998,25.476304232142866,25.476304232142866
2016-05-23 21:10:00,70,20,25.1,44.6266666666667,23.29,44.56,25.7,41.79,24.1333333333333,44.1266666666667,23.89,61.21,12.2266666666667,26.06,23.6,37.9,25.26,45.493333333333304,22.6,40.9666666666667,12.1333333333333,759.216666666667,78.5,5.66666666666667,40.0,8.51666666666667,36.3061994430609,36.3061994430609
2016-05-23 21:20:00,70,20,25.1,44.7,23.2,44.59,25.7,41.79,24.2,44.26,23.89,60.88,11.9333333333333,26.26,23.6,38.0,25.23,46.39,22.6,41.0,11.966666666666699,759.233333333333,79.0,5.3333333333333295,40.0,8.43333333333333,23.296943341847506,23.296943341847506
2016-05-23 21:30:00,60,30,25.066666666666695,44.7,23.1333333333333,44.6633333333333,25.7,41.79,24.2,44.29,23.83,60.538,11.666666666666702,26.4,23.6,38.0385714285714,25.29,46.796666666666695,22.6,41.06,11.8,759.25,79.5,5.0,40.0,8.349999999999998,21.017888304777447,21.017888304777447
2016-05-23 21:40:00,70,20,25.0,44.7,23.066666666666695,44.9333333333333,25.7,41.79,24.2,44.3633333333333,23.79,60.1685714285714,11.4633333333333,26.163333333333295,23.58,38.054,25.2,47.03,22.6666666666667,41.6266666666667,11.6333333333333,759.266666666667,80.0,4.66666666666667,40.0,8.26666666666667,46.582967578433454,46.582967578433454
2016-05-23 21:50:00,60,20,25.0,44.7,23.0,45.06,25.7,41.79,24.29,44.5,23.79,59.62,11.2725,27.5725,23.542857142857095,38.09,25.2,47.03,22.6,41.8333333333333,11.466666666666699,759.283333333333,80.5,4.3333333333333295,40.0,8.18333333333333,47.50933657633141,47.50933657633141
2016-05-23 22:00:00,60,20,24.926666666666698,44.7,22.89,45.1566666666667,25.7,41.863333333333294,24.29,44.56,23.7514285714286,59.15571428571429,11.0333333333333,29.3333333333333,23.5,38.09,25.2,47.09,22.7,42.1566666666667,11.3,759.2999999999998,81.0,4.0,40.0,8.099999999999998,26.32206211565062,26.32206211565062
2016-05-23 22:10:00,70,20,24.89,44.73,22.823333333333295,45.29,25.7,42.03,24.29,44.7,23.736,58.592,11.1,29.93,23.5,38.1528571428571,25.1333333333333,47.09,22.7,42.363333333333294,11.266666666666698,759.3166666666668,81.5,3.8333333333333295,40.0,8.15,33.05355592165142,33.05355592165142
2016-05-23 22:20:00,70,30,24.89,44.79,22.76,45.326666666666696,25.76,42.1633333333333,24.356666666666698,44.7,23.7,58.0671428571429,11.1,29.93,23.5,38.178,25.1,47.2666666666667,22.7,42.56666666666669,11.233333333333302,759.333333333333,82.0,3.6666666666666705,40.0,8.199999999999998,29.468658578116447,29.468658578116447
2016-05-23 22:30:00,70,10,24.89,44.76,22.7,45.5425,25.79,42.23,24.39,44.73,23.7,58.24625,11.1,30.2333333333333,23.5,38.168571428571404,25.075,47.525,22.7,42.76,11.2,759.35,82.5,3.5,40.0,8.25,2.80551693867892,2.80551693867892
2016-05-23 22:40:00,60,0,24.89,44.6266666666667,22.6333333333333,45.6633333333333,25.79,42.29,24.39,44.73,23.7,59.09,11.16,30.9,23.5,38.2,25.0,47.8333333333333,22.79,42.995,11.166666666666698,759.366666666667,83.0,3.33333333333333,40.0,8.3,16.82347198948264,16.82347198948264
2016-05-23 22:50:00,50,0,24.79,44.6566666666667,22.6,45.73,25.823333333333295,42.4,24.39,44.59,23.7,58.96571428571429,11.1,31.526666666666696,23.5,38.2,24.963333333333296,47.9,22.79,43.23,11.1333333333333,759.3833333333331,83.5,3.16666666666667,40.0,8.349999999999998,29.735459177754823,29.735459177754823
2016-05-23 23:00:00,70,0,24.79,44.8633333333333,22.533333333333296,45.8633333333333,25.89,42.4,24.39,44.59,23.64,58.574,11.1,32.3333333333333,23.5,38.2,24.89,47.9666666666667,22.79,43.43,11.1,759.4,84.0,3.0,40.0,8.4,19.674319983460006,19.674319983460006
2016-05-23 23:10:00,50,0,24.79,44.9,22.5,45.9633333333333,25.89,42.5,24.356666666666698,44.4666666666667,23.6285714285714,58.147142857142896,11.19,33.1566666666667,23.5,38.2,24.89,47.9333333333333,22.79,43.6566666666667,11.1,759.45,84.1666666666667,3.16666666666667,40.0,8.43333333333333,6.17539583472535,6.17539583472535
2016-05-23 23:20:00,60,0,24.73,44.9,22.426666666666698,46.09,25.89,42.5,24.29,44.4,23.6,57.79,11.19,33.6966666666667,23.5,38.2,24.89,48.133333333333304,22.79,43.8633333333333,11.1,759.5,84.3333333333333,3.33333333333333,40.0,8.46666666666667,16.020843980368227,16.020843980368227
2016-05-23 23:30:00,60,0,24.76,44.79,22.39,46.1266666666667,25.89,42.5,24.29,44.26,23.6,57.525714285714294,11.2266666666667,33.8266666666667,23.5,38.2257142857143,24.89,48.36,22.79,44.1266666666667,11.1,759.5499999999998,84.5,3.5,40.0,8.5,10.349411319475623,10.349411319475623
2016-05-23 23:40:00,50,0,24.7,44.79,22.39,46.26,25.963333333333296,42.8333333333333,24.29,44.1266666666667,23.6,57.25,11.3,33.8266666666667,23.5,38.254,24.89,48.56,22.79,44.3333333333333,11.1,759.6,84.6666666666667,3.6666666666666705,40.0,8.53333333333333,12.367009045556188,12.367009045556188
2016-05-23 23:50:00,60,0,24.6666666666667,44.79,22.29,46.29,26.0,43.0,24.2,43.8633333333333,23.571428571428598,56.96571428571429,11.3,33.8266666666667,23.5,38.29,24.79,48.826666666666696,22.79,44.53,11.1,759.65,84.8333333333333,3.8333333333333295,40.0,8.56666666666667,31.500198389403526,31.500198389403526
2016-05-24 00:00:00,60,0,24.6,44.745,22.29,46.3633333333333,26.0,43.0,24.2,43.73,23.5,56.21,11.3,33.9666666666667,23.5,38.29,24.79,48.9666666666667,22.79,44.6633333333333,11.1,759.7,85.0,4.0,40.0,8.599999999999998,44.9279973632656,44.9279973632656
2016-05-24 00:10:00,50,0,24.6,44.79,22.26,46.4666666666667,26.0,43.0,24.2,43.545,23.5,55.797142857142894,11.33,34.4633333333333,23.484285714285697,38.29,24.79,49.09,22.79,44.86,11.1,759.716666666667,85.3333333333333,3.8333333333333295,38.16666666666669,8.66666666666667,20.582248840946704,20.582248840946704
2016-05-24 00:20:00,40,0,24.6,44.79,22.2,46.4,26.0,42.9,24.1,43.5,23.5,55.454,11.39,34.7233333333333,23.434,38.29,24.79,49.09,22.856666666666698,45.133333333333304,11.1,759.733333333333,85.6666666666667,3.6666666666666705,36.3333333333333,8.733333333333329,33.32908408483491,33.32908408483491
2016-05-24 00:30:00,50,0,24.6,44.79,22.2,46.53,26.0,42.9,24.1,43.4333333333333,23.5,55.194285714285705,11.3,35.0,23.437142857142895,38.337142857142894,24.79,49.09,22.89,45.326666666666696,11.1,759.75,86.0,3.5,34.5,8.8,30.80052026780322,30.80052026780322
2016-05-24 00:40:00,50,0,24.566666666666695,44.79,22.1333333333333,46.59,25.963333333333296,42.7333333333333,24.1,43.29,23.5,54.856,11.3,35.4,23.5,38.4,24.73,49.03,22.89,45.4666666666667,11.1,759.766666666667,86.3333333333333,3.33333333333333,32.66666666666669,8.86666666666667,49.27058194298298,49.27058194298298
2016-05-24 00:50:00,50,0,24.5,44.79,22.1,46.59,25.89,42.4,24.033333333333296,43.23,23.5,54.6371428571429,11.3,35.495,23.437142857142895,38.384285714285696,24.7,48.93,22.89,45.6266666666667,11.1,759.783333333333,86.6666666666667,3.16666666666667,30.8333333333333,8.93333333333333,10.118897538632154,10.118897538632154
2016-05-24 01:00:00,50,0,24.5,44.79,22.1,46.6633333333333,25.89,42.433333333333294,24.0,43.2,23.478,54.4,11.19,34.6933333333333,23.434,38.356,24.7,48.79,22.89,45.76,11.1,759.7999999999998,87.0,3.0,29.0,9.0,43.19038692628965,43.19038692628965
2016-05-24 01:10:00,60,0,24.5,44.8633333333333,22.1,46.73,25.89,42.5,24.0,43.1266666666667,23.4214285714286,54.1214285714286,11.13,34.4333333333333,23.39,38.3175,24.7,48.59,22.89,45.9333333333333,11.05,759.783333333333,86.8333333333333,3.33333333333333,29.0,8.91666666666667,37.69286649767309,37.69286649767309
2016-05-24 01:20:00,60,0,24.463333333333296,44.79,22.033333333333296,46.73,25.89,42.5,24.0,43.09,23.39,53.856,11.1,34.3633333333333,23.39,38.29,24.7,48.59,22.89,46.06,11.0,759.766666666667,86.6666666666667,3.6666666666666705,29.0,8.83333333333333,9.2086277785711,9.2086277785711
2016-05-24 01:30:00,60,0,24.39,44.79,22.0,46.7,25.89,42.5,24.0,43.03,23.39,53.7228571428571,11.1,33.83,23.39,38.356,24.7,48.4666666666667,22.89,46.1566666666667,10.95,759.75,86.5,4.0,29.0,8.75,10.32483843155205,10.32483843155205
2016-05-24 01:40:00,60,0,24.39,44.73,22.0,46.7,25.89,42.4666666666667,23.926666666666698,43.0,23.39,53.572,11.0,32.76,23.39,38.29,24.7,48.4,22.89,46.3633333333333,10.9,759.733333333333,86.3333333333333,4.3333333333333295,29.0,8.66666666666667,6.326273793820292,6.326273793820292
2016-05-24 01:50:00,50,0,24.39,44.79,22.0,46.745,25.89,42.4,23.926666666666698,43.0,23.39,53.428571428571395,11.0,32.56666666666669,23.39,38.29,24.65,48.1,22.945,46.6,10.85,759.716666666667,86.1666666666667,4.66666666666667,29.0,8.58333333333333,29.224776069168,29.224776069168
2016-05-24 02:00:00,60,0,24.39,44.79,22.0,46.79,25.89,42.4,23.89,42.9,23.39,53.254,10.89,32.7333333333333,23.39,38.29,24.6333333333333,47.826666666666696,22.926666666666698,46.79,10.8,759.7,86.0,5.0,29.0,8.5,38.920554670039564,38.920554670039564
2016-05-24 02:10:00,50,0,24.323333333333295,44.79,21.926666666666698,46.79,25.89,42.3266666666667,23.89,42.9,23.39,53.124285714285705,10.89,33.9333333333333,23.39,38.236,24.6333333333333,47.826666666666696,22.926666666666698,46.8633333333333,10.766666666666698,759.6833333333329,86.0,4.8333333333333295,28.5,8.483333333333329,48.388749931473285,48.388749931473285
2016-05-24 02:20:00,60,0,24.29,44.79,21.89,46.79,25.963333333333296,42.66,23.823333333333295,42.79,23.39,52.98,10.83,34.45666666666669,23.39,38.2514285714286,24.6,47.79,22.89,46.9333333333333,10.7333333333333,759.6666666666669,86.0,4.66666666666667,28.0,8.46666666666667,7.108817691914737,7.108817691914737
2016-05-24 02:30:00,50,0,24.29,44.79,21.89,46.79,25.89,42.3266666666667,23.823333333333295,42.73,23.39,52.821428571428605,10.83,34.8633333333333,23.39,38.236,24.6,47.73,22.89,47.0,10.7,759.65,86.0,4.5,27.5,8.449999999999998,37.406656064558774,37.406656064558774
2016-05-24 02:40:00,60,0,24.26,44.76,21.856666666666698,46.76,25.89,42.29,23.79,42.7,23.35,52.754,10.8,35.09666666666669,23.39,38.2,24.6,47.6633333333333,23.0,47.09,10.6666666666667,759.6333333333331,86.0,4.3333333333333295,27.0,8.43333333333333,10.036956425756218,10.036956425756218
2016-05-24 02:50:00,50,0,24.26,44.76,21.79,46.7,25.89,42.29,23.79,42.7,23.332857142857105,52.592857142857106,10.8,35.43,23.39,38.2,24.6,47.53,23.0,47.1633333333333,10.6333333333333,759.616666666667,86.0,4.16666666666667,26.5,8.41666666666667,29.947987396735687,29.947987396735687
2016-05-24 03:00:00,50,0,24.2,44.7,21.79,46.73,25.89,42.29,23.79,42.7,23.29,52.48,10.8,35.26,23.39,38.2,24.6,47.4666666666667,22.89,47.23,10.6,759.6,86.0,4.0,26.0,8.4,26.14231957122683,26.14231957122683
2016-05-24 03:10:00,50,0,24.2,44.7,21.73,46.79,25.963333333333296,42.5633333333333,23.79,42.7,23.29,52.4428571428571,10.8,35.3333333333333,23.35,38.2,24.6,47.4,22.89,47.3633333333333,10.55,759.616666666667,86.0,3.8333333333333295,26.0,8.349999999999998,12.720617221202701,12.720617221202701
2016-05-24 03:20:00,50,0,24.2,44.7,21.76,46.79,25.926666666666698,42.42666666666669,23.76,42.7,23.29,52.33125,10.69,35.56666666666669,23.347142857142895,38.2,24.6,47.3633333333333,22.926666666666698,47.4333333333333,10.5,759.6333333333331,86.0,3.6666666666666705,26.0,8.3,23.117942688986652,23.117942688986652
2016-05-24 03:30:00,50,0,24.2,44.7,21.76,46.79,25.9175,42.325,23.7,42.7,23.29,52.254,10.69,35.76,23.33,38.2,24.533333333333296,47.23,22.926666666666698,47.5,10.45,759.65,86.0,3.5,26.0,8.25,39.98750497121364,39.98750497121364
2016-05-24 03:40:00,60,0,24.2,44.7,21.7,46.79,25.89,42.2,23.7,42.7,23.29,52.1371428571429,10.69,36.19,23.332857142857105,38.2,24.566666666666695,47.1633333333333,22.89,47.53,10.4,759.6666666666669,86.0,3.33333333333333,26.0,8.199999999999998,19.60339007200673,19.60339007200673
2016-05-24 03:50:00,60,0,24.1,44.7,21.7,46.79,25.89,42.2,23.7,42.7,23.29,52.072,10.63,36.4633333333333,23.29,38.2,24.5,47.03,22.963333333333296,47.6633333333333,10.35,759.6833333333329,86.0,3.16666666666667,26.0,8.15,14.97114192461595,14.97114192461595
2016-05-24 04:00:00,50,0,24.1,44.76,21.7,46.79,25.89,42.2,23.7,42.7,23.264285714285695,51.94,10.69,36.8633333333333,23.29,38.2,24.5,46.9,23.0,47.6633333333333,10.3,759.7,86.0,3.0,26.0,8.099999999999998,41.89420589245856,41.89420589245856
2016-05-24 04:10:00,50,0,24.1,44.73,21.7,46.79,25.89,42.2,23.7,42.7,23.2,51.754,10.6,37.26,23.29,38.2,24.5,46.826666666666696,23.0,47.6633333333333,10.3,759.6833333333329,85.6666666666667,3.0,28.3333333333333,8.01666666666667,8.973916922695937,8.973916922695937
2016-05-24 04:20:00,50,0,24.1,44.73,21.7,46.79,25.89,42.2,23.7,42.7,23.2,51.72571428571429,10.6,37.3333333333333,23.3185714285714,38.2,24.5,46.79,23.0,47.59,10.3,759.6666666666669,85.3333333333333,3.0,30.666666666666693,7.93333333333333,41.583187482319765,41.583187482319765
2016-05-24 04:30:00,60,0,24.0,44.6266666666667,21.6333333333333,46.79,25.89,42.1633333333333,23.6333333333333,42.6266666666667,23.2,51.634,10.6,37.4266666666667,23.29,38.2,24.5,46.79,23.0,47.59,10.3,759.65,85.0,3.0,33.0,7.849999999999999,47.64676996273921,47.64676996273921
2016-05-24 04:40:00,60,0,24.0,44.7,21.6333333333333,46.73,25.89,42.1633333333333,23.7,42.7,23.2,51.59,10.6,37.7,23.29,38.2,24.5,46.7,23.0,47.7,10.3,759.6333333333331,84.6666666666667,3.0,35.3333333333333,7.76666666666667,49.95341827161609,49.95341827161609
2016-05-24 04:50:00,50,0,24.0,44.7,21.6333333333333,46.73,25.89,42.09,23.6,42.59,23.2,51.5,10.6,37.8633333333333,23.29,38.2,24.5,46.6266666666667,23.0,47.76,10.3,759.616666666667,84.3333333333333,3.0,37.66666666666669,7.68333333333333,12.070566334296014,12.070566334296014
2016-05-24 05:00:00,90,0,24.0,44.6266666666667,21.6,46.79,25.89,42.09,23.6,42.59,23.2,51.414285714285704,10.6,37.59666666666669,23.29,38.2,24.5,46.56,23.0,47.79,10.3,759.6,84.0,3.0,40.0,7.599999999999999,30.629622039850805,30.629622039850805
2016-05-24 05:10:00,50,0,24.0,44.8,21.6,46.9266666666667,25.89,42.06,23.6,42.59,23.2,51.278,10.6,36.7666666666667,23.29,38.2,24.5,46.4333333333333,23.0,47.8725,10.2666666666667,759.6,84.1666666666667,3.0,40.0,7.599999999999999,48.28298959182576,48.28298959182576
2016-05-24 05:20:00,40,0,24.0,45.06,21.6,47.4,25.823333333333295,41.8,23.6,42.6633333333333,23.2,50.592857142857106,10.6,36.16666666666669,23.29,38.2,24.5,46.345,23.0,47.9,10.2333333333333,759.6,84.3333333333333,3.0,40.0,7.599999999999999,0.2223003190010786,0.2223003190010786
2016-05-24 05:30:00,60,0,24.0,45.03,21.6,47.73,25.7,41.49,23.6,42.79,23.2,49.776,10.6,35.66,23.29,38.2,24.463333333333296,46.2233333333333,23.0,47.9,10.2,759.6,84.5,3.0,40.0,7.599999999999999,29.943757469300174,29.943757469300174
2016-05-24 05:40:00,340,0,24.0,45.03,21.6,47.8633333333333,25.6333333333333,41.23,23.6,42.863333333333294,23.2,49.4485714285714,10.6,35.1333333333333,23.29,38.10375,24.39,46.09,23.0,47.9,10.1666666666667,759.6,84.6666666666667,3.0,40.0,7.599999999999999,9.572387707885353,9.572387707885353
2016-05-24 05:50:00,60,0,24.0,45.03,21.6,47.9,25.566666666666695,41.29,23.6,42.933333333333294,23.2,49.594,10.63,33.99,23.225714285714304,38.064285714285695,24.39,46.09,23.0,47.79,10.1333333333333,759.6,84.8333333333333,3.0,40.0,7.599999999999999,29.191314370837063,29.191314370837063
2016-05-24 06:00:00,70,0,24.0,45.09,21.6,47.9,25.5,41.09666666666671,23.6,43.0,23.2,49.897142857142896,10.69,33.3233333333333,23.236,38.036,24.39,46.09,23.0,47.73,10.1,759.6,85.0,3.0,40.0,7.599999999999999,27.20332096796483,27.20332096796483
2016-05-24 06:10:00,70,0,24.0,45.1266666666667,21.6,47.9666666666667,25.463333333333296,41.09,23.533333333333296,43.0,23.2,50.134,10.7266666666667,32.6333333333333,23.2,38.0,24.323333333333295,46.1266666666667,23.0,47.59,10.1,759.6,84.6666666666667,3.16666666666667,40.0,7.55,37.46985708130524,37.46985708130524
2016-05-24 06:20:00,70,0,24.0,45.2,21.6,47.9,25.39,41.03,23.533333333333296,43.0,23.157142857142897,50.251428571428605,10.8,32.0933333333333,23.2,38.0,24.39,46.2,23.0,47.53,10.1,759.6,84.3333333333333,3.33333333333333,40.0,7.5,32.30236234376207,32.30236234376207
2016-05-24 06:30:00,70,0,24.0,45.06,21.6,47.79,25.39,41.2,23.5,43.03,23.14,50.312,10.83,30.9666666666667,23.2,37.91428571428569,24.29,46.1266666666667,23.0,47.4666666666667,10.1,759.6,84.0,3.5,40.0,7.45,46.44127949140966,46.44127949140966
2016-05-24 06:40:00,80,0,24.0,44.8975,21.6666666666667,47.79,25.323333333333295,41.2,23.5,42.9633333333333,23.1285714285714,50.4,10.9175,30.55,23.2,37.9,24.29,46.26,23.0,47.4,10.1,759.6,83.6666666666667,3.6666666666666705,40.0,7.4,6.529561581555753,6.529561581555753
2016-05-24 06:50:00,70,0,24.0,44.4566666666667,21.6,47.49,25.29,41.09,23.5,42.6,23.16,50.4,11.0,29.76,23.2,37.9,24.29,46.4,23.0,47.26,10.1,759.6,83.3333333333333,3.8333333333333295,40.0,7.349999999999999,46.67315087281169,46.67315087281169
2016-05-24 07:00:00,90,0,24.0,44.1633333333333,21.6,47.1566666666667,25.2,40.76,23.39,42.4,23.157142857142897,50.4,11.0333333333333,28.66,23.2,37.9,24.29,46.326666666666696,23.0,47.1266666666667,10.1,759.6,83.0,4.0,40.0,7.3,32.0249307435006,32.0249307435006
2016-05-24 07:10:00,70,20,24.0,44.03,21.6,46.9666666666667,25.2,40.76,23.39,42.4,23.18,50.4,11.16,27.866666666666696,23.2,37.837142857142894,24.29,46.5,23.0,46.93,10.1333333333333,759.6,82.5,4.0,40.0,7.25,8.184011315461248,8.184011315461248
2016-05-24 07:20:00,80,20,24.0,43.76,21.6,46.826666666666696,25.2,40.7966666666667,23.39,42.045,23.142857142857103,50.321428571428605,11.2266666666667,27.5566666666667,23.2,37.79,24.29,46.5,23.0,46.6566666666667,10.1666666666667,759.6,82.0,4.0,40.0,7.2,4.630306293256581,4.630306293256581
2016-05-24 07:30:00,120,20,24.0,43.5666666666667,21.7,46.6633333333333,25.2,40.59,23.434,42.28,23.1,50.29,11.4333333333333,27.296666666666695,23.2,37.79,24.29,46.414285714285704,23.0,46.4666666666667,10.2,759.6,81.5,4.0,40.0,7.15,16.75531743094325,16.75531743094325
2016-05-24 07:40:00,400,0,24.0,43.4,21.7,46.4633333333333,25.1666666666667,40.52666666666669,23.5,42.57125,23.1,50.29,11.63,25.73,23.2,37.79,24.29,46.42,22.926666666666698,46.2666666666667,10.2333333333333,759.6,81.0,4.0,40.0,7.1,38.991948566399515,38.991948566399515
2016-05-24 07:50:00,210,0,24.066666666666695,43.4666666666667,21.73,46.3633333333333,25.1,40.4,23.5,42.736,23.1,50.2,11.69,24.456666666666695,23.2,37.79,24.29,46.5,22.89,45.9666666666667,10.2666666666667,759.6,80.5,4.0,40.0,7.05,5.158330337144434,5.158330337144434
2016-05-24 08:00:00,60,0,24.0,43.53,21.79,46.23,25.1,40.4666666666667,23.5,42.79,23.1,50.1633333333333,11.8,23.093333333333298,23.2,37.73,24.29,46.46,22.89,45.7666666666667,10.3,759.6,80.0,4.0,40.0,7.0,14.372107642702758,14.372107642702758
2016-05-24 08:10:00,60,0,24.0,43.59,21.823333333333295,46.1266666666667,25.033333333333296,40.4,23.5,42.79,23.1,50.09,11.86,22.7,23.2,37.73,24.29,46.4428571428571,22.89,45.56,10.3333333333333,759.5666666666668,80.3333333333333,4.0,40.0,7.0833333333333295,5.4267273168079555,5.4267273168079555
2016-05-24 08:20:00,60,0,24.066666666666695,43.59,21.89,46.2,25.1,40.53,23.5,42.79,23.1,50.06,11.9633333333333,21.366666666666696,23.2,37.7,24.29,46.5,22.89,45.375,10.3666666666667,759.533333333333,80.6666666666667,4.0,40.0,7.16666666666667,23.7165713799186,23.7165713799186
2016-05-24 08:30:00,50,0,24.066666666666695,43.59,21.89,46.2,25.1,40.59,23.5,42.73375,23.1,50.0,11.9633333333333,20.6333333333333,23.2,37.7,24.29,46.428571428571395,22.89,45.1266666666667,10.4,759.5,81.0,4.0,40.0,7.25,41.057509020902216,41.057509020902216
2016-05-24 08:40:00,60,0,24.1,43.59,22.0,46.1633333333333,25.0,40.59,23.5,42.656,23.1,49.9,12.0666666666667,19.5,23.2,37.6633333333333,24.29,46.334,22.89,44.9666666666667,10.4333333333333,759.466666666667,81.3333333333333,4.0,40.0,7.3333333333333295,23.822732083499428,23.822732083499428
2016-05-24 08:50:00,50,0,24.1,43.59,21.926666666666698,46.09,25.0,40.59,23.5,42.577142857142896,23.1,49.826666666666696,11.926666666666701,19.3,23.2,37.59,24.264285714285695,46.584285714285706,22.89,44.826666666666696,10.4666666666667,759.4333333333329,81.6666666666667,4.0,40.0,7.416666666666669,10.397370753344147,10.397370753344147
